userId,movieId,rating,timestamp
4,45,3.0,986935047
4,52,3.0,964622786
4,58,3.0,964538444
4,222,1.0,945629040
4,247,3.0,986848894
4,265,5.0,964538468
4,319,5.0,945079182
4,345,4.0,945629063
4,417,2.0,945078467
4,441,1.0,986934915
4,892,4.0,964622714
4,899,4.0,945079653
4,902,4.0,945078446
4,920,5.0,945173602
4,930,5.0,964538571
4,1084,5.0,945079259
4,1086,5.0,964539723
4,1103,5.0,964539723
4,1211,1.0,964539205
4,1279,2.0,986934832
4,1283,5.0,945078690
4,1719,4.0,945079956
4,1885,3.0,964622617
4,1892,2.0,964539431
4,1907,3.0,964540505
4,1914,4.0,964622714
4,1947,5.0,945079653
4,1966,2.0,964622684
4,1967,5.0,945078967
4,2203,4.0,945079729
4,2583,5.0,945078863
4,2763,1.0,964778621
4,2770,2.0,945173553
4,2973,2.0,945078946
4,3060,4.0,986934884
4,3079,3.0,964778197
4,3083,5.0,964622487
4,3358,3.0,964622758
4,3508,5.0,964538351
4,3788,3.0,964539085
4,4014,1.0,986849254
4,4020,3.0,986848856
4,4033,4.0,986849149
4,4121,4.0,986934901
4,150548,3.0,986848685
4,112290,3.0,1007574532
11,376,2.0,902154684
11,493,3.0,902154805
11,1358,4.0,902155136
11,1438,3.0,902154647
11,1840,4.0,901200111
41,920,3.0,1458939112
41,1884,3.0,1458938941
41,2724,2.0,1458939383
41,3285,4.0,1458940228
41,4014,3.5,1459368459
41,5014,3.0,1458939178
41,31685,3.0,1459367709
41,46723,4.0,1459368582
41,49286,3.0,1458939072
41,59725,3.0,1458939414
41,60950,3.0,1458939033
41,64969,3.0,1458938927
41,66097,4.0,1459368463
41,81591,3.5,1458939555
41,88129,3.5,1459368433
41,93840,2.0,1458943554
41,104879,5.0,1459368419
41,106918,4.0,1458943677
41,106920,3.0,1458938841
41,112290,3.5,1458943362
41,112556,3.0,1458939634
41,115569,4.0,1458939768
41,116897,5.0,1459367741
41,138036,2.0,1459367656
41,139385,4.0,1458943547
41,150548,1.0,1459367331
57,52,3.0,969753586
57,69,4.0,965797105
57,112,4.0,969754432
57,198,3.0,965798823
57,265,2.0,972172342
57,272,3.0,972172467
57,382,2.0,972175120
57,417,2.0,965797175
57,421,3.0,965798269
57,471,3.0,969753604
57,473,2.0,965799622
57,537,3.0,965797376
57,707,2.0,972175326
57,762,2.0,965797815
57,783,3.0,972175105
57,838,3.0,965797105
57,861,4.0,969754432
57,880,3.0,965799044
57,892,3.0,965796392
57,899,5.0,965796563
57,913,5.0,965795851
57,915,5.0,965796333
57,920,4.0,965796578
57,922,4.0,965795803
57,933,4.0,965796716
57,940,4.0,969753691
57,991,3.0,965799536
57,1027,1.0,972175258
57,1030,3.0,969753973
57,1047,4.0,969755119
57,1059,3.0,972173685
57,1212,5.0,965796633
57,1226,4.0,969753168
57,1248,5.0,965796471
57,1274,3.0,965798228
57,1283,5.0,965798574
57,1284,5.0,965796495
57,1285,4.0,965798060
57,1287,5.0,965798228
57,1372,4.0,965798806
57,1441,2.0,972174939
57,1603,2.0,965798974
57,1690,2.0,965798849
57,1711,3.0,965797640
57,1748,3.0,965796495
57,1831,2.0,965798952
57,1884,2.0,972175395
57,1907,4.0,972173465
57,1939,4.0,965799521
57,1953,4.0,965796716
57,2021,2.0,965798759
57,2067,5.0,965796605
57,2087,4.0,965796062
57,2094,3.0,965798473
57,2289,3.0,969753274
57,2297,4.0,972175395
57,2311,4.0,965798823
57,2403,4.0,969754456
57,2476,3.0,965799591
57,2490,4.0,969754509
57,2580,3.0,972172183
57,2605,2.0,972175670
57,2616,2.0,969754707
57,2687,4.0,965796107
57,2761,4.0,965796004
57,2770,4.0,965797285
57,2788,4.0,965796352
57,2935,4.0,965795785
57,2989,4.0,969754509
57,3032,4.0,965798806
57,3066,5.0,965799571
57,3082,2.0,969754379
57,3105,4.0,972172393
57,3107,3.0,969754482
57,3258,3.0,965797522
57,3260,3.0,972174279
57,3272,1.0,972175310
57,3361,3.0,965796392
57,3429,4.0,965796004
57,3441,4.0,965799608
57,3466,4.0,965796952
57,3543,3.0,965796278
57,3614,3.0,972175105
57,3635,4.0,969754408
57,3639,3.0,969754343
57,3681,4.0,965798574
57,3686,3.0,972174630
57,3827,4.0,965799246
57,3835,2.0,965799246
57,3836,5.0,965799259
57,5060,4.0,965795947
82,1047,2.5,1084463845
82,1367,1.0,1084465288
82,1372,3.5,1084463754
82,1690,3.5,1084463836
82,1748,1.0,1084463840
82,1876,2.5,1084463790
82,2378,3.5,1084465176
82,2384,1.0,1084465190
82,2410,3.5,1084521325
82,2490,3.5,1084465181
82,2606,3.5,1084800850
82,2770,3.0,1084521313
82,3418,1.5,1084463802
82,3703,4.0,1084465110
82,3861,2.5,1084466398
82,4153,4.0,1084466880
82,4369,3.5,1084467358
82,4386,2.5,1084466457
82,5065,3.0,1084465558
82,5220,4.0,1084466869
82,5419,2.5,1084466652
82,5507,3.5,1084464070
82,5803,4.0,1084467353
82,5900,4.0,1084466576
82,6006,3.0,1084466638
82,6534,3.0,1084467415
82,6537,4.5,1084464014
82,6550,2.5,1084467580
82,6586,3.5,1084466393
82,6593,3.0,1084466401
82,6764,4.5,1084467076
82,6888,3.5,1084519540
82,6958,3.5,1084519496
82,7325,4.0,1084788217
99,236,5.0,829828006
99,248,3.0,829828006
99,256,4.0,829828006
99,276,4.0,829828006
99,281,5.0,829828006
99,282,4.0,829828006
99,325,2.0,829828006
104,471,4.5,1238111129
104,709,3.0,1048589254
104,783,3.0,1048589315
104,838,4.0,1049291806
104,934,3.5,1053336487
104,1253,3.0,1048795314
104,1680,4.0,1048795093
104,1833,2.5,1079946599
104,1947,4.0,1048590891
104,2423,2.5,1136331431
104,2485,3.0,1048590689
104,2551,2.0,1101152649
104,2724,4.0,1048590425
104,2795,3.0,1048794930
104,3060,4.0,1048587390
104,4039,3.5,1325159242
104,4299,3.0,1095373264
104,4676,3.0,1078081284
104,4700,4.0,1048590523
104,4741,4.0,1048586588
104,6188,2.0,1299097827
104,6367,4.0,1076898313
104,6535,3.5,1090595701
104,6593,4.0,1071746249
104,6996,2.0,1076898243
104,7034,5.0,1076898196
104,49286,4.0,1356553985
104,56949,3.5,1325159191
104,60397,4.5,1219930232
104,72737,3.5,1351209937
104,80549,4.0,1332630178
104,81847,4.0,1351209920
104,89753,4.5,1325800092
104,114180,4.0,1411775490
105,306,5.0,1446572004
105,308,4.5,1446572583
105,915,4.0,1448214365
105,922,4.0,1448195659
105,1211,4.0,1447586844
105,1233,4.0,1447574144
105,1260,4.0,1447574222
105,1274,3.5,1448214289
105,1289,4.0,1447586830
105,1446,4.5,1448210342
105,1809,4.0,1447586646
105,3198,4.0,1448210238
105,3285,4.0,1446749891
105,3307,5.0,1447574090
105,3681,3.5,1446621926
105,3735,4.0,1448213971
105,3910,4.0,1447538138
105,3997,3.0,1447563510
105,4223,4.0,1446573494
105,4299,3.0,1446749880
105,4369,4.0,1446573515
105,4386,3.0,1447563468
105,4728,3.5,1446750768
105,5014,4.5,1447574038
105,5026,4.0,1446773487
105,5152,4.5,1446750777
105,5464,3.5,1446572075
105,5507,3.5,1446749986
105,5617,4.0,1446750540
105,5690,5.0,1446572484
105,5810,3.5,1446750482
105,6537,3.5,1446573433
105,6586,3.5,1447563242
105,6888,3.5,1447563154
105,7158,4.0,1447563397
105,7327,4.0,1446572021
105,8970,4.0,1446573545
105,27803,4.0,1446572246
105,27815,4.5,1446572382
105,30749,4.0,1446572061
105,31685,4.0,1446750512
105,34072,4.0,1446773466
105,38061,3.0,1446571935
105,40629,3.5,1446750684
105,47610,3.5,1446571922
105,48043,3.0,1446773247
105,53000,4.0,1446750652
105,53322,4.0,1447538074
105,53953,4.0,1447563167
105,54995,4.0,1446773629
105,55721,4.0,1446572178
105,55908,3.0,1447537518
105,56145,4.0,1447563590
105,56757,4.0,1446750654
105,56782,4.5,1446572688
105,57504,4.5,1446572284
105,58025,3.5,1447563338
105,58803,4.0,1446574452
105,60072,3.0,1446773508
105,60950,4.0,1447563482
105,63062,4.0,1447563575
105,63992,3.0,1447562906
105,64957,4.0,1446571910
105,64969,3.5,1447563263
105,65514,4.5,1446572127
105,66097,3.0,1446750714
105,68237,3.5,1446571906
105,79091,4.0,1446610448
105,79357,3.5,1446572508
